Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
1008,39,Male,Urban,Self-Employed,Doctorate,52,Nissan,Rogue,1998,21908,1,0,1471158,32346,Single,0,12,528,Pleasure
1009,64,Female,Rural,Employed,Bachelor's Degree,20,Mercedes,E-Class,2017,16853,4,1,651870,64386,Single,1,12,537,Pleasure
1010,32,Male,Suburban,Self-Employed,Doctorate,0,BMW,X5,2017,12079,3,6,171774,41004,Widowed,1,12,453,Commute
1011,77,Female,Rural,Self-Employed,Associate Degree,51,Honda,Civic,1997,13563,5,8,794268,84744,Single,1,12,616,Pleasure
1012,53,Male,Urban,Unemployed,Doctorate,22,Hyundai,Santa Fe,2021,17409,5,5,1529640,57060,Divorced,0,12,648,Commute
1013,67,Female,Urban,Retired,Master's Degree,25,Toyota,Corolla,2019,12525,5,7,1046430,11610,Single,1,6,512,Pleasure
1014,39,Female,Rural,Unemployed,Master's Degree,53,Honda,Accord,2020,12283,1,4,448290,44226,Single,1,6,665,Commute
1015,51,Male,Rural,Unemployed,Master's Degree,19,Toyota,Camry,2012,27463,5,6,293418,79308,Widowed,1,12,811,Pleasure
1016,74,Male,Urban,Unemployed,Associate Degree,13,BMW,3 Series,2012,12892,1,5,337788,30312,Divorced,1,6,841,Commute
1017,42,Female,Suburban,Retired,High School,15,Hyundai,Santa Fe,1997,22038,2,1,358542,71388,Divorced,1,12,430,Pleasure
1018,45,Female,Urban,Employed,Bachelor's Degree,16,Mercedes,C-Class,2000,14789,3,9,477792,73278,Single,1,6,373,Pleasure
1019,51,Female,Suburban,Self-Employed,Doctorate,12,Honda,Civic,2007,12130,0,5,1600632,82764,Married,1,6,659,Business
1020,38,Male,Rural,Retired,Bachelor's Degree,20,Mercedes,C-Class,2000,29986,4,9,455274,23472,Single,1,12,307,Commute
1021,44,Female,Rural,Unemployed,Associate Degree,24,Mercedes,C-Class,2001,17102,0,6,886248,39870,Married,0,12,666,Business
1022,18,Female,Urban,Employed,Doctorate,56,Ford,Escape,2007,6320,0,3,1118682,23544,Married,1,12,848,Business
1023,46,Female,Suburban,Self-Employed,High School,29,Honda,Civic,2001,16640,4,2,225036,55566,Widowed,0,12,446,Commute
1024,73,Female,Urban,Employed,Master's Degree,5,Honda,CR-V,1995,15156,2,9,637596,70110,Single,1,6,838,Pleasure
1025,49,Male,Suburban,Employed,Master's Degree,16,Mercedes,E-Class,2017,24374,3,8,199152,16182,Single,0,12,704,Commute
1026,74,Female,Rural,Self-Employed,Associate Degree,21,Volkswagen,Jetta,2011,8423,4,5,91242,38160,Widowed,0,6,808,Business
1027,30,Male,Suburban,Retired,Doctorate,23,BMW,X5,2013,16323,0,9,121806,55548,Married,0,6,419,Pleasure
1028,30,Female,Suburban,Employed,Associate Degree,43,Toyota,RAV4,2014,7787,2,1,1546488,9252,Divorced,0,6,746,Business
1029,53,Female,Urban,Employed,Master's Degree,4,Hyundai,Santa Fe,2016,23834,3,8,125388,19656,Widowed,0,12,374,Pleasure
1030,30,Female,Rural,Self-Employed,High School,55,Chevrolet,Malibu,2005,5616,1,2,1385856,30798,Single,0,12,421,Commute
1031,63,Female,Urban,Self-Employed,Doctorate,23,Chevrolet,Impala,2014,9187,3,9,596340,25506,Married,0,12,454,Commute
1032,22,Female,Rural,Unemployed,Bachelor's Degree,15,Chevrolet,Malibu,2007,28558,5,3,1733238,40500,Married,1,12,505,Business
1033,75,Female,Suburban,Employed,High School,61,Toyota,Camry,2022,24283,5,4,1181196,43866,Widowed,0,6,625,Commute
1034,70,Female,Urban,Retired,High School,34,Toyota,Camry,1998,26421,2,0,1499166,40284,Divorced,0,12,370,Commute
1035,27,Female,Urban,Employed,Associate Degree,41,Nissan,Rogue,2016,16671,3,3,1449864,32004,Widowed,0,6,343,Commute
1036,64,Female,Suburban,Unemployed,Associate Degree,60,Toyota,Camry,1998,7908,0,7,1337238,24912,Widowed,1,12,680,Commute
1037,31,Male,Urban,Self-Employed,Bachelor's Degree,50,Honda,Accord,2000,5269,1,4,1247940,88542,Widowed,1,6,308,Pleasure
1038,34,Female,Suburban,Unemployed,Doctorate,32,Honda,CR-V,2020,6946,5,2,243108,42426,Widowed,0,12,791,Commute
1039,19,Male,Suburban,Retired,Master's Degree,17,Honda,CR-V,1997,23423,3,6,788544,17100,Married,1,6,597,Commute
1040,51,Male,Suburban,Unemployed,Master's Degree,22,Toyota,Corolla,2002,14186,3,0,329706,14112,Single,1,6,740,Commute
1041,33,Female,Urban,Self-Employed,Associate Degree,22,BMW,X5,2016,24831,0,2,1731294,74394,Divorced,1,12,628,Commute
1042,42,Female,Urban,Retired,Master's Degree,44,Kia,Forte,2019,24173,5,4,1375902,86634,Divorced,1,6,393,Business
1043,24,Female,Rural,Retired,High School,9,Ford,Fiesta,1996,25020,2,8,1499688,28548,Divorced,1,12,604,Pleasure
1044,51,Female,Urban,Retired,High School,15,Nissan,Altima,2015,28492,1,4,1119816,44316,Single,1,12,839,Business
1045,39,Male,Rural,Unemployed,Doctorate,29,Toyota,RAV4,2009,22509,1,3,300204,18288,Widowed,0,12,404,Commute
1046,43,Male,Suburban,Self-Employed,Doctorate,59,Honda,CR-V,2020,17414,1,7,596754,34398,Single,0,12,612,Business
1047,78,Male,Urban,Retired,High School,31,Hyundai,Santa Fe,2009,23819,4,3,1447380,45288,Married,1,6,781,Commute
1048,75,Female,Suburban,Self-Employed,Doctorate,54,Nissan,Sentra,2021,14036,4,4,1236510,35100,Widowed,0,12,765,Commute
1049,78,Male,Rural,Self-Employed,Master's Degree,9,Hyundai,Tucson,2019,9870,1,4,1770390,64278,Divorced,0,12,569,Commute
1050,69,Female,Suburban,Retired,Bachelor's Degree,12,Kia,Forte,2016,29755,4,2,472824,30708,Single,1,6,529,Commute
1051,37,Male,Urban,Employed,High School,7,Volkswagen,Golf,2000,28422,3,8,1265634,88398,Single,1,12,548,Pleasure
1052,59,Female,Urban,Retired,Associate Degree,48,Ford,Escape,2022,6588,5,0,540810,73386,Married,0,6,319,Pleasure
1053,18,Female,Urban,Self-Employed,Doctorate,14,Nissan,Rogue,2009,19180,3,6,190062,13428,Single,1,6,402,Business
1054,26,Female,Rural,Self-Employed,High School,56,Kia,Sportage,2017,28275,1,7,1576458,51624,Widowed,1,6,719,Business
1055,68,Male,Urban,Unemployed,Bachelor's Degree,17,Honda,CR-V,2009,20716,1,8,1208646,88542,Single,0,12,330,Business
1056,39,Female,Suburban,Employed,Associate Degree,47,BMW,X5,2007,22184,5,4,1082124,43866,Married,0,6,489,Business
1057,76,Male,Urban,Self-Employed,Master's Degree,23,Kia,Forte,2001,23101,1,9,1795698,28134,Divorced,0,6,471,Pleasure
1058,48,Female,Suburban,Retired,Master's Degree,21,Hyundai,Tucson,1999,18045,5,4,1016730,21672,Divorced,1,12,648,Commute
1059,34,Female,Suburban,Employed,Master's Degree,55,Chevrolet,Impala,2002,12036,4,0,1609848,58662,Divorced,0,12,655,Business
1060,70,Female,Rural,Retired,Master's Degree,39,Chevrolet,Malibu,2000,17046,5,7,1317672,87192,Divorced,0,6,517,Business
1061,19,Male,Urban,Employed,Associate Degree,20,Toyota,Corolla,1998,17056,1,5,942516,61020,Divorced,0,6,589,Commute
1062,33,Female,Urban,Self-Employed,Bachelor's Degree,22,Volkswagen,Golf,1995,28185,0,0,1670976,48330,Married,1,12,607,Pleasure
1063,72,Female,Rural,Employed,Doctorate,32,BMW,3 Series,2011,11865,3,7,1338282,43632,Widowed,1,12,705,Pleasure
1064,73,Female,Rural,Retired,Bachelor's Degree,9,Toyota,RAV4,2010,23156,3,4,310932,18216,Divorced,1,12,754,Pleasure
1065,60,Female,Urban,Retired,Associate Degree,30,Chevrolet,Malibu,2005,19558,2,4,1675224,74394,Single,0,6,357,Pleasure
1066,27,Female,Urban,Unemployed,Associate Degree,28,Ford,Fiesta,2000,10992,5,5,180450,76356,Married,0,12,742,Business
1067,27,Male,Urban,Employed,Master's Degree,24,Volkswagen,Golf,2015,12904,3,4,1731276,20034,Married,0,12,393,Commute
1068,70,Male,Suburban,Retired,Master's Degree,3,BMW,5 Series,2013,14004,3,8,296406,88434,Widowed,0,12,652,Pleasure
1069,77,Female,Urban,Unemployed,Doctorate,54,Mercedes,E-Class,2006,5112,1,6,1431936,70920,Single,0,6,536,Business
1070,42,Male,Urban,Retired,Bachelor's Degree,58,BMW,5 Series,2016,8522,2,8,182178,30204,Divorced,1,12,480,Pleasure
1071,71,Female,Rural,Employed,Doctorate,39,Volkswagen,Passat,2018,26953,0,2,1130598,80766,Single,1,6,768,Commute
1072,52,Male,Urban,Retired,Doctorate,61,Chevrolet,Impala,1999,26554,5,9,106614,57510,Widowed,1,12,393,Pleasure
1073,32,Female,Suburban,Retired,High School,17,Nissan,Rogue,1998,15755,5,8,114030,41490,Single,1,12,671,Pleasure
1074,36,Male,Rural,Employed,High School,20,Nissan,Rogue,2002,29300,0,9,978624,65124,Widowed,0,12,301,Commute
1075,21,Male,Suburban,Employed,High School,28,Volkswagen,Passat,1998,15123,1,6,690066,17820,Widowed,0,6,453,Pleasure
1076,64,Female,Suburban,Unemployed,Bachelor's Degree,8,Chevrolet,Equinox,2002,24644,1,0,1563534,41886,Widowed,1,6,390,Business
1077,72,Female,Suburban,Employed,Master's Degree,59,Chevrolet,Equinox,2016,8782,0,8,1350036,63810,Widowed,1,6,494,Pleasure
1078,39,Female,Urban,Employed,Bachelor's Degree,13,BMW,X5,2004,16517,0,7,1528416,63666,Widowed,1,12,347,Commute
1079,53,Female,Rural,Retired,High School,17,Chevrolet,Impala,2015,14772,1,4,1403388,63900,Widowed,0,6,811,Business
1080,39,Female,Rural,Retired,Associate Degree,18,Kia,Soul,1995,6454,3,0,1395972,62802,Divorced,1,6,686,Commute
1081,36,Female,Urban,Employed,Master's Degree,8,Chevrolet,Equinox,2012,23688,0,6,1073412,29826,Married,0,12,356,Pleasure
1082,26,Female,Rural,Self-Employed,Bachelor's Degree,17,BMW,3 Series,2017,17126,2,2,1167012,89478,Widowed,1,6,573,Pleasure
1083,28,Male,Suburban,Employed,High School,33,Mercedes,C-Class,2012,26420,0,4,1518282,80118,Single,0,12,400,Commute
1084,25,Female,Suburban,Employed,High School,9,Kia,Forte,2010,7103,4,0,1517058,68130,Married,0,6,652,Business
1085,18,Male,Rural,Employed,Associate Degree,36,Kia,Forte,2020,18128,2,4,1301562,23076,Widowed,1,6,471,Business
1086,39,Female,Urban,Employed,Master's Degree,11,Volkswagen,Jetta,2013,20448,3,0,1526706,12456,Single,0,6,603,Business
1087,64,Female,Rural,Unemployed,High School,31,BMW,X5,2001,25444,0,0,1527552,76032,Widowed,1,6,316,Commute
1088,19,Female,Rural,Employed,Associate Degree,45,BMW,X5,2013,7145,1,1,1073088,41094,Widowed,1,6,403,Commute
1089,32,Male,Rural,Retired,Associate Degree,39,Kia,Sportage,2003,28987,5,4,890046,72000,Widowed,0,12,502,Pleasure
1090,46,Female,Rural,Self-Employed,Master's Degree,28,Nissan,Rogue,2003,8379,2,3,1043874,57384,Divorced,0,6,369,Pleasure
1091,32,Male,Rural,Self-Employed,High School,5,Nissan,Rogue,2017,29956,1,2,1676538,74646,Widowed,0,12,353,Commute
1092,60,Female,Rural,Employed,High School,0,Mercedes,C-Class,1999,5380,5,8,1107576,25938,Widowed,0,12,314,Pleasure
1093,35,Male,Rural,Unemployed,Master's Degree,18,Hyundai,Elantra,2012,24324,4,0,1285380,38160,Divorced,0,6,404,Pleasure
1094,27,Male,Suburban,Self-Employed,Master's Degree,9,Chevrolet,Impala,1999,29631,0,4,811134,20664,Single,1,12,475,Pleasure
1095,72,Female,Rural,Employed,Doctorate,0,Nissan,Sentra,1999,21963,0,0,1614690,45630,Divorced,1,6,717,Business
1096,36,Male,Suburban,Retired,Associate Degree,29,Nissan,Rogue,1996,5358,2,7,1060434,65682,Single,1,6,402,Business
1097,66,Female,Rural,Employed,Master's Degree,43,Nissan,Rogue,2003,29154,3,2,247212,19800,Single,0,12,636,Business
1098,76,Female,Rural,Unemployed,Master's Degree,4,Toyota,Camry,1999,18415,5,2,1183626,26478,Widowed,1,6,773,Business
1099,78,Male,Urban,Unemployed,Master's Degree,43,Kia,Forte,2021,15209,1,2,297864,88974,Widowed,1,6,363,Commute
1100,27,Female,Suburban,Unemployed,Associate Degree,35,Honda,CR-V,2019,24691,1,5,637686,12240,Widowed,1,12,705,Pleasure
1101,74,Female,Suburban,Self-Employed,Master's Degree,16,Honda,Civic,2002,6812,1,2,447210,79254,Widowed,0,6,488,Commute
1102,44,Female,Urban,Employed,Associate Degree,0,Ford,Focus,2019,19164,4,6,1138140,15318,Divorced,1,6,846,Commute
1103,39,Female,Suburban,Employed,Associate Degree,56,Kia,Soul,2016,15302,3,8,1097604,76500,Divorced,0,12,531,Business
1104,66,Male,Rural,Unemployed,Bachelor's Degree,11,Mercedes,C-Class,2018,19050,3,7,1272798,19530,Divorced,0,12,658,Commute
1105,47,Female,Suburban,Retired,Doctorate,54,BMW,X5,2006,17064,1,1,1367190,48168,Married,1,6,369,Business
1106,42,Male,Urban,Unemployed,Doctorate,13,Chevrolet,Impala,1997,20163,1,8,187974,86976,Widowed,1,6,409,Business
1107,32,Male,Suburban,Self-Employed,Doctorate,33,Hyundai,Tucson,2007,9455,5,2,925524,74232,Married,0,6,642,Pleasure
1108,20,Female,Suburban,Employed,Master's Degree,16,Kia,Soul,2008,28807,0,9,625230,56358,Married,1,6,788,Business
1109,26,Female,Rural,Unemployed,Doctorate,54,BMW,5 Series,1997,23337,2,2,794268,72558,Single,1,12,392,Pleasure
1110,51,Female,Urban,Unemployed,Bachelor's Degree,52,Toyota,RAV4,2004,23399,3,3,961812,32616,Widowed,0,12,694,Pleasure
1111,50,Female,Urban,Retired,Associate Degree,8,Volkswagen,Golf,2010,5118,3,7,1229778,25488,Divorced,0,6,604,Business
1112,40,Male,Urban,Unemployed,Master's Degree,4,Volkswagen,Jetta,2009,7097,4,8,1486242,72432,Single,0,6,674,Business
1113,27,Male,Urban,Retired,Master's Degree,8,Hyundai,Tucson,2019,14559,1,2,1082592,23706,Married,0,12,752,Business
1114,78,Male,Urban,Retired,Bachelor's Degree,45,Kia,Sportage,2011,15522,4,5,643680,22554,Widowed,0,12,318,Pleasure
1115,51,Female,Suburban,Self-Employed,Associate Degree,29,Toyota,RAV4,2015,20725,4,3,1040004,62388,Single,1,12,520,Business
1116,63,Male,Suburban,Unemployed,Doctorate,40,Chevrolet,Impala,2013,27271,0,5,671418,29520,Single,0,6,585,Business
1117,68,Male,Suburban,Unemployed,Associate Degree,34,Chevrolet,Malibu,2015,22730,0,5,190962,18198,Single,0,6,629,Pleasure
1118,79,Male,Urban,Retired,Associate Degree,17,Chevrolet,Impala,1999,10087,3,4,1126332,59436,Widowed,1,6,458,Pleasure
1119,56,Male,Rural,Unemployed,High School,43,BMW,3 Series,2016,14769,5,8,340722,84690,Divorced,0,12,574,Commute
1120,18,Male,Suburban,Employed,Doctorate,20,Kia,Soul,2002,11202,0,2,830862,56178,Divorced,1,12,640,Pleasure
1121,25,Female,Urban,Unemployed,Master's Degree,57,Chevrolet,Equinox,2011,25788,4,4,1002780,73746,Divorced,0,6,305,Business
1122,56,Male,Rural,Retired,Bachelor's Degree,2,Toyota,Camry,2022,21772,0,4,494352,77850,Single,0,12,318,Business
1123,31,Female,Urban,Retired,Associate Degree,13,Kia,Soul,2018,26559,0,3,1412586,73386,Single,0,6,840,Business
1124,20,Female,Urban,Self-Employed,High School,10,Volkswagen,Passat,2021,10924,5,4,1798416,34524,Divorced,0,6,639,Pleasure
1125,29,Male,Suburban,Retired,Master's Degree,24,Volkswagen,Passat,2015,7777,5,2,489384,24102,Widowed,0,12,347,Business
1126,31,Male,Urban,Employed,Bachelor's Degree,36,Chevrolet,Impala,2006,6898,2,5,1707768,41688,Married,1,12,341,Pleasure
1127,70,Male,Urban,Employed,Doctorate,9,Honda,Civic,2005,17662,5,3,158220,28080,Married,0,6,762,Commute
1128,60,Female,Rural,Employed,Master's Degree,60,Mercedes,GLC,2002,28218,4,9,248490,82224,Married,0,12,679,Business
1129,79,Male,Rural,Retired,Doctorate,45,Hyundai,Tucson,2005,18911,1,4,999306,44604,Divorced,1,6,370,Commute
1130,77,Male,Rural,Retired,Doctorate,20,Mercedes,GLC,2007,23925,1,3,1604286,62280,Divorced,1,12,678,Commute
1131,35,Female,Urban,Unemployed,High School,15,Toyota,Camry,2021,26140,4,2,1734534,64170,Widowed,0,6,539,Business
1132,51,Male,Urban,Employed,Associate Degree,37,Chevrolet,Impala,2009,14683,3,1,1256040,69696,Married,1,6,426,Pleasure
1133,26,Female,Urban,Self-Employed,Doctorate,31,Chevrolet,Equinox,2022,28793,3,1,1164330,14382,Married,1,12,847,Commute
1134,75,Female,Rural,Retired,High School,3,Honda,Accord,1996,19338,1,3,611478,74772,Married,0,12,693,Commute
1135,19,Female,Urban,Unemployed,High School,0,BMW,3 Series,2015,27915,2,6,651906,14724,Married,1,12,470,Business
1136,32,Female,Rural,Retired,Bachelor's Degree,61,BMW,5 Series,2015,12185,3,5,186012,58302,Widowed,1,12,315,Commute
1137,26,Female,Suburban,Unemployed,High School,50,Volkswagen,Passat,2021,18612,2,8,1645524,30096,Single,0,6,628,Pleasure
1138,77,Female,Urban,Retired,Master's Degree,51,BMW,5 Series,2010,21368,5,8,1373166,52974,Single,0,12,348,Pleasure
1139,28,Male,Urban,Retired,Doctorate,50,Ford,Escape,2012,15279,0,8,741168,71910,Single,0,6,503,Business
1140,78,Male,Suburban,Self-Employed,High School,9,Volkswagen,Passat,2009,23857,2,3,1744722,37098,Married,1,12,729,Business
1141,79,Male,Urban,Employed,Doctorate,7,Kia,Forte,2017,21182,0,5,1554336,22716,Married,0,12,816,Pleasure
1142,38,Female,Rural,Retired,Doctorate,31,Kia,Forte,2022,6913,2,0,1240758,14328,Married,0,6,738,Pleasure
1143,18,Female,Suburban,Self-Employed,Associate Degree,54,Honda,CR-V,1995,17649,1,9,423738,42516,Widowed,0,6,435,Commute
1144,37,Male,Suburban,Retired,Master's Degree,51,Chevrolet,Impala,2001,26090,1,9,285156,45396,Married,1,12,545,Business
1145,43,Male,Suburban,Employed,High School,2,Mercedes,GLC,2020,21729,5,5,499320,60102,Widowed,0,12,353,Business
1146,69,Female,Urban,Employed,Doctorate,47,Toyota,Camry,2021,18232,0,7,805842,49860,Married,1,6,304,Business
1147,26,Female,Urban,Self-Employed,Master's Degree,52,Honda,Accord,2006,17779,4,3,455616,81342,Single,0,12,471,Commute
1148,33,Female,Suburban,Employed,Associate Degree,30,Ford,Fiesta,1997,26855,1,7,380268,56520,Widowed,0,12,561,Commute
1149,68,Male,Suburban,Unemployed,Bachelor's Degree,22,Kia,Sportage,1997,22981,0,8,1466712,26208,Single,1,6,355,Pleasure
1150,43,Female,Suburban,Unemployed,Associate Degree,36,Hyundai,Elantra,2010,10040,4,8,230868,55404,Married,0,6,446,Pleasure
1151,78,Male,Urban,Unemployed,High School,7,Kia,Soul,2015,20480,3,0,1396458,54630,Single,1,6,676,Commute
1152,25,Female,Rural,Retired,High School,48,Hyundai,Tucson,2003,11683,3,1,887994,60444,Divorced,1,6,652,Commute
1153,44,Female,Urban,Employed,Doctorate,45,Ford,Escape,1997,6465,1,5,1019484,45918,Married,0,6,635,Pleasure
1154,27,Female,Rural,Employed,Master's Degree,50,Ford,Escape,2014,23760,1,0,1224126,18792,Divorced,0,6,350,Commute
1155,64,Male,Suburban,Self-Employed,Associate Degree,59,Nissan,Rogue,2021,20428,1,6,919296,11898,Widowed,0,6,306,Commute
1156,32,Female,Urban,Unemployed,Master's Degree,41,Kia,Soul,2002,15886,1,3,270306,60516,Single,1,6,315,Pleasure
1157,67,Male,Urban,Self-Employed,Doctorate,28,Mercedes,C-Class,2010,15836,1,3,1572966,62334,Widowed,1,6,841,Pleasure
1158,36,Male,Urban,Self-Employed,Bachelor's Degree,59,Chevrolet,Impala,2000,19034,5,5,578448,85212,Single,0,6,659,Pleasure
1159,41,Male,Suburban,Retired,High School,47,Kia,Soul,2016,13272,5,0,743490,63090,Married,1,6,572,Commute
1160,30,Female,Suburban,Unemployed,Master's Degree,61,Hyundai,Tucson,2008,19282,3,1,1529694,11340,Married,1,6,691,Commute
1161,63,Female,Suburban,Employed,High School,32,Toyota,Camry,2017,9985,0,9,229338,27468,Divorced,1,12,696,Pleasure
1162,79,Male,Rural,Unemployed,Doctorate,24,Kia,Soul,2017,5606,3,9,1167372,73008,Single,0,6,622,Commute
1163,61,Female,Rural,Retired,Bachelor's Degree,47,Ford,Fiesta,2000,28359,3,0,278532,23220,Divorced,0,12,779,Pleasure
1164,24,Female,Rural,Self-Employed,Associate Degree,1,BMW,5 Series,2022,16143,4,6,439884,14796,Divorced,0,6,374,Business
1165,24,Male,Urban,Unemployed,Master's Degree,4,Hyundai,Elantra,2019,10665,1,0,483120,62136,Widowed,0,6,463,Business
1166,53,Male,Urban,Unemployed,High School,13,Volkswagen,Jetta,2022,8303,5,4,1765404,28656,Married,0,6,520,Pleasure
1167,65,Male,Rural,Self-Employed,Bachelor's Degree,34,Chevrolet,Equinox,2013,25986,3,4,1303470,41022,Married,0,6,304,Business
1168,45,Male,Suburban,Self-Employed,High School,13,Kia,Soul,2006,17561,5,0,943668,12420,Single,0,12,835,Pleasure
1169,53,Male,Urban,Unemployed,High School,38,Chevrolet,Impala,2010,9195,3,9,897480,73908,Divorced,1,6,382,Business
1170,32,Male,Rural,Self-Employed,Doctorate,18,Ford,Focus,2020,15534,5,6,1717884,18414,Divorced,0,12,803,Pleasure
1171,52,Female,Urban,Employed,Bachelor's Degree,15,Volkswagen,Golf,2016,13916,3,1,1767618,48078,Married,1,12,644,Pleasure
1172,29,Female,Urban,Unemployed,Doctorate,52,Chevrolet,Malibu,1996,7947,3,0,1206486,64656,Divorced,0,6,650,Commute
1173,45,Female,Rural,Self-Employed,Doctorate,17,Volkswagen,Golf,2003,13091,3,9,1568466,46494,Widowed,0,6,580,Pleasure
1174,48,Male,Rural,Self-Employed,Master's Degree,1,Mercedes,E-Class,2003,22635,3,6,207288,48132,Married,1,12,579,Commute
1175,75,Female,Suburban,Employed,Associate Degree,56,Toyota,RAV4,1998,28147,4,8,1125486,71622,Divorced,0,6,753,Business
1176,48,Male,Suburban,Unemployed,Associate Degree,2,Honda,CR-V,2019,17279,2,9,795780,12798,Single,0,6,573,Commute
1177,29,Female,Urban,Employed,Doctorate,6,Honda,Accord,2017,15992,0,0,1030896,84870,Widowed,0,12,500,Commute
1178,34,Female,Suburban,Retired,Doctorate,40,BMW,3 Series,2018,5090,3,6,1737054,66348,Widowed,0,6,359,Pleasure
1179,21,Female,Rural,Self-Employed,High School,58,Volkswagen,Golf,1997,24080,4,3,1671660,20754,Widowed,0,6,692,Business
1180,75,Male,Rural,Unemployed,High School,11,Ford,Fiesta,2006,7609,5,7,603810,66384,Married,0,6,734,Commute
1181,28,Female,Urban,Self-Employed,Bachelor's Degree,51,Toyota,RAV4,2007,27408,3,7,1486350,12294,Single,0,12,382,Business
1182,50,Female,Suburban,Self-Employed,Master's Degree,15,Kia,Sportage,2015,11811,5,8,112806,12168,Divorced,1,12,352,Commute
1183,75,Male,Rural,Retired,Doctorate,17,Ford,Fiesta,2014,27637,1,4,555714,53748,Divorced,0,6,624,Pleasure
1184,57,Female,Suburban,Retired,High School,61,Nissan,Sentra,2016,21082,2,4,797670,11466,Widowed,0,6,488,Commute
1185,40,Female,Urban,Self-Employed,Associate Degree,34,Chevrolet,Malibu,2013,15168,1,6,1397376,41346,Widowed,1,6,776,Commute
1186,31,Female,Urban,Unemployed,Doctorate,55,Nissan,Altima,2010,10093,5,2,770022,54540,Divorced,0,6,596,Commute
1187,28,Female,Rural,Unemployed,Master's Degree,31,Ford,Focus,2006,22925,5,7,606204,88686,Widowed,1,12,480,Pleasure
1188,39,Male,Urban,Unemployed,Master's Degree,9,Chevrolet,Impala,2021,29819,2,8,627084,62550,Single,1,12,333,Commute
1189,58,Female,Suburban,Retired,Doctorate,32,Honda,Civic,2008,20486,2,9,270396,78318,Married,1,12,449,Business
1190,59,Female,Suburban,Employed,High School,15,Volkswagen,Golf,2022,12719,1,0,1522890,28998,Single,0,12,423,Pleasure
1191,26,Male,Suburban,Retired,Associate Degree,22,Volkswagen,Golf,1997,6493,3,7,1478034,21132,Married,0,12,382,Business
1192,53,Female,Rural,Unemployed,High School,29,Kia,Forte,2006,29829,2,9,1258434,12402,Married,1,6,775,Business
1193,39,Female,Suburban,Retired,Doctorate,45,Chevrolet,Malibu,1995,28035,4,1,1066176,21258,Widowed,1,12,337,Business
1194,66,Male,Rural,Employed,High School,7,Honda,Accord,2020,15234,2,1,765702,77832,Widowed,0,12,686,Business
1195,48,Male,Suburban,Retired,Bachelor's Degree,0,Honda,Accord,1997,11064,1,2,1276146,67770,Married,0,6,736,Pleasure
1196,48,Male,Urban,Retired,Bachelor's Degree,8,Volkswagen,Jetta,2010,21236,4,0,750528,32148,Married,0,12,731,Commute
1197,57,Female,Rural,Unemployed,High School,32,Chevrolet,Malibu,1999,6879,0,2,1227096,59904,Divorced,0,6,709,Pleasure
1198,23,Male,Rural,Retired,Bachelor's Degree,15,Kia,Soul,2009,5692,2,5,1287594,44352,Widowed,1,6,581,Business
1199,61,Male,Rural,Employed,High School,3,Volkswagen,Golf,1998,24450,3,5,1194588,31752,Married,0,6,802,Pleasure
1200,37,Female,Rural,Retired,Bachelor's Degree,41,Honda,CR-V,2014,27165,2,3,1419174,50472,Married,0,12,703,Business
1201,26,Male,Suburban,Self-Employed,Master's Degree,50,Nissan,Altima,2005,18496,4,2,1777716,46026,Married,0,6,720,Pleasure
1202,57,Male,Urban,Unemployed,Associate Degree,6,BMW,X5,2020,14712,5,5,1144566,58086,Divorced,1,6,395,Pleasure
1203,37,Male,Rural,Employed,Bachelor's Degree,29,Mercedes,E-Class,2004,5014,4,6,195894,19602,Married,0,12,767,Pleasure
1204,37,Female,Urban,Self-Employed,Associate Degree,2,Chevrolet,Malibu,2017,16429,3,8,1427850,26244,Married,0,6,487,Business
1205,78,Female,Urban,Unemployed,Master's Degree,53,Kia,Sportage,2009,5261,0,1,1466676,32706,Single,0,12,800,Commute
1206,53,Female,Rural,Unemployed,Associate Degree,6,Honda,Civic,2017,27034,3,2,620460,89064,Widowed,1,6,402,Business
1207,18,Male,Rural,Self-Employed,High School,25,Mercedes,E-Class,2021,26072,2,3,1179414,26028,Divorced,1,12,738,Pleasure
1208,60,Male,Rural,Retired,Master's Degree,39,Mercedes,GLC,2007,8705,4,7,1727424,78246,Divorced,1,12,780,Pleasure
1209,52,Male,Urban,Retired,Master's Degree,23,Nissan,Sentra,2005,5513,0,9,617652,60768,Widowed,1,12,558,Commute
1210,58,Female,Rural,Employed,Doctorate,57,Volkswagen,Golf,2020,21303,1,1,1015776,48204,Married,0,12,491,Commute
1211,28,Female,Urban,Unemployed,High School,15,Nissan,Sentra,2015,16108,4,3,1187172,50688,Divorced,0,6,552,Commute
1212,77,Male,Rural,Unemployed,High School,33,Mercedes,GLC,2021,9627,4,1,154836,73602,Married,0,12,325,Business
1213,20,Female,Suburban,Retired,Bachelor's Degree,49,Toyota,Camry,2007,6230,1,4,656928,37278,Divorced,0,12,316,Pleasure
1214,65,Female,Urban,Self-Employed,Associate Degree,61,Nissan,Altima,2000,5111,1,8,846162,22716,Married,1,12,618,Business
1215,23,Female,Rural,Unemployed,Associate Degree,7,Hyundai,Tucson,1995,21841,3,5,419688,77634,Divorced,0,12,454,Commute
